,user_id,item_id,rating
99415,590,124,5
99420,225,98,5
99430,892,705,4
99437,832,260,3
99446,905,458,4
99456,611,306,5
99457,810,289,5
99491,632,134,5
99518,912,501,4
99524,892,188,5
99527,501,245,3
99534,421,427,4
99543,774,189,2
99548,690,274,3
99577,590,676,4
99579,75,473,3
99591,321,478,4
99607,892,162,4
99611,943,796,3
99623,707,505,4
99626,892,1444,3
99644,912,427,5
99646,892,131,4
99663,238,151,2
99675,918,747,3
99707,518,405,5
99725,707,52,3
99739,892,208,4
99742,518,410,3
99752,892,157,5
99779,633,159,4
99780,653,135,5
99830,487,313,3
99832,943,739,4
99844,892,631,4
99847,689,258,5
99863,707,864,4
99871,707,708,3
99886,485,752,3
99888,853,333,4
99905,102,7,2
99927,102,172,3
99929,653,411,2
99936,725,276,4
99939,780,313,5
99948,780,50,5
99977,487,291,3
99978,113,975,5
99979,943,391,2
99988,421,498,4
